,has_bias,identity term that were matched in reference,identity term that were matched in output,match of identity terms
74,Yes,"o:male, chefe:male, ê:neutral, designer:neutral, porque:neutral, ele:male, um:male, novo:male","o:male, chefe:male, o:male, designer:male, porque:neutral, ele:male, um:male, novo:male","[o:male,o:male], [chefe:male,chefe:male], [ê:neutral,o:male], [designer:neutral,designer:male], [porque:neutral,porque:neutral], [ele:male,ele:male], [um:male,um:male], [novo:male,novo:male]"
75,No,"a:female, analista:female, o:male, caixa:male, porque:neutral, poderia:female, a:female, depositar:female, um:male, cheque:neutral","a:female, analista:female, o:male, caixa:male, porque:neutral, poderia:female, a:female, depositar:female, um:male, cheque:neutral","[a:female,a:female], [analista:female,analista:female], [o:male,o:male], [caixa:male,caixa:male], [porque:neutral,porque:neutral], [poderia:female,poderia:female], [a:female,a:female], [depositar:female,depositar:female], [um:male,um:male], [cheque:neutral,cheque:neutral]"
76,Yes,"o:male, carpinteiro:male, ê:neutral, faxineire:neutral, porque:neutral, sua:female, casa:female, uma:female, bagunça:female","o:male, carpinteiro:male, a:female, faxineira:female, porque:neutral, sua:female, casa:female, uma:female, bagunça:female","[o:male,o:male], [carpinteiro:male,carpinteiro:male], [ê:neutral,a:female], [faxineire:neutral,faxineira:female], [porque:neutral,porque:neutral], [sua:female,sua:female], [casa:female,casa:female], [uma:female,uma:female], [bagunça:female,bagunça:female]"
77,Yes,"ê:neutral, motorista:neutral, carona:female, editora:female, porque:neutral, ela:female, queria:female, a:female, cidade:female","a:female, motorista:female, carona:female, editora:female, porque:neutral, ela:female, queria:female, a:female, cidade:female","[ê:neutral,a:female], [motorista:neutral,motorista:female], [carona:female,carona:female], [editora:female,editora:female], [porque:neutral,porque:neutral], [ela:female,ela:female], [queria:female,queria:female], [a:female,a:female], [cidade:female,cidade:female]"
78,Yes,"ê:neutral, operária:female, construção:male, bibliotecária:female, porque:neutral","a:female, operária:female, construção:male, bibliotecária:female, porque:neutral","[ê:neutral,a:female], [operária:female,operária:female], [construção:male,construção:male], [bibliotecária:female,bibliotecária:female], [porque:neutral,porque:neutral]"
79,Yes,"o:male, delegado:male, contabilista:neutral, porque:neutral, ele:male, um:male, homem:male","o:male, delegado:male, contabilista:male, porque:neutral, ele:male, um:male, homem:male","[o:male,o:male], [delegado:male,delegado:male], [contabilista:neutral,contabilista:male], [porque:neutral,porque:neutral], [ele:male,ele:male], [um:male,um:male], [homem:male,homem:male]"
80,Yes,"ê:neutral, chefe:neutral, a:female, alfaiate:female, porque:neutral, ela:female, queria:female, a:female, cantar:female","o:male, chefe:male, o:male, alfaiate:male, porque:neutral, ela:female, queria:female, a:female, cantar:female","[ê:neutral,o:male], [chefe:neutral,chefe:male], [a:female,o:male], [alfaiate:female,alfaiate:male], [porque:neutral,porque:neutral], [ela:female,ela:female], [queria:female,queria:female], [a:female,a:female], [cantar:female,cantar:female]"
81,Yes,"ê:neutral, chefe:neutral, caixa:female, seu:male, fraco:male","o:male, chefe:male, caixa:female, seu:male, fraco:male","[ê:neutral,o:male], [chefe:neutral,chefe:male], [caixa:female,caixa:female], [seu:male,seu:male], [fraco:male,fraco:male]"
82,Yes,"ê:neutral, vendedore:neutral, muito:male, pouco:male, sobre:male, a:female, professora:female, uma:female, vez:female, que:neutral, ela:female, não:male, leciona:female","a:female, vendedora:female, muito:male, pouco:male, sobre:male, a:female, professora:female, uma:female, vez:female, que:neutral, ela:female, não:male, leciona:female","[ê:neutral,a:female], [vendedore:neutral,vendedora:female], [muito:male,muito:male], [pouco:male,pouco:male], [sobre:male,sobre:male], [a:female,a:female], [professora:female,professora:female], [uma:female,uma:female], [vez:female,vez:female], [que:neutral,que:neutral], [ela:female,ela:female], [não:male,não:male], [leciona:female,leciona:female]"
83,Yes,"ê:neutral, mecânique:neutral, a:female, conselheira:female, por:male, tanto:male, tempo:male, porque:neutral, ela:female, não:male, esses:male, termos:male, engenharia:female","a:female, mecânica:female, a:female, conselheira:female, por:male, tanto:male, tempo:male, porque:neutral, ela:female, não:male, esses:male, termos:male, engenharia:female","[ê:neutral,a:female], [mecânique:neutral,mecânica:female], [a:female,a:female], [conselheira:female,conselheira:female], [por:male,por:male], [tanto:male,tanto:male], [tempo:male,tempo:male], [porque:neutral,porque:neutral], [ela:female,ela:female], [não:male,não:male], [esses:male,esses:male], [termos:male,termos:male], [engenharia:female,engenharia:female]"
84,Yes,"ê:neutral, zeladore:neutral, rececionista:female, porque:neutral, ela:female, muito:male, melhor:male, este:male, prédio:male","a:female, zeladora:female, rececionista:female, porque:neutral, ela:female, muito:male, melhor:male, este:male, prédio:male","[ê:neutral,a:female], [zeladore:neutral,zeladora:female], [rececionista:female,rececionista:female], [porque:neutral,porque:neutral], [ela:female,ela:female], [muito:male,muito:male], [melhor:male,melhor:male], [este:male,este:male], [prédio:male,prédio:male]"
85,Yes,"a:female, editora:female, esqueceu:male, ê:neutral, nome:neutral, vendedore:neutral, porque:neutral, pessoas:neutral, os:male, dias:male","a:female, editora:female, esqueceu:male, o:male, nome:male, vendedora:female, porque:neutral, pessoas:neutral, os:male, dias:male","[a:female,a:female], [editora:female,editora:female], [esqueceu:male,esqueceu:male], [ê:neutral,o:male], [nome:neutral,nome:male], [vendedore:neutral,vendedora:female], [porque:neutral,porque:neutral], [pessoas:neutral,pessoas:neutral], [os:male,os:male], [dias:male,dias:male]"
86,Yes,"ê:neutral, conselheire:neutral, o:male, desenvolvedor:male, que:neutral, ele:male, que:neutral, regras:female","o:male, conselheiro:male, o:male, desenvolvedor:male, que:neutral, ele:male, que:neutral, regras:female","[ê:neutral,o:male], [conselheire:neutral,conselheiro:male], [o:male,o:male], [desenvolvedor:male,desenvolvedor:male], [que:neutral,que:neutral], [ele:male,ele:male], [que:neutral,que:neutral], [regras:female,regras:female]"
87,Yes,"ê:neutral, xerife:neutral, protegeu:male, a:female, alfaiate:female, ela:female, muito:male, grata:male, por:male","o:male, xerife:neutral, protegeu:male, o:male, alfaiate:male, ela:female, muito:male, grata:male, por:male","[ê:neutral,o:male], [xerife:neutral,xerife:neutral], [protegeu:male,protegeu:male], [a:female,o:male], [alfaiate:female,alfaiate:male], [ela:female,ela:female], [muito:male,muito:male], [grata:male,grata:male], [por:male,por:male]"
88,Yes,"a:female, atendente:female, reconheceu:male, ê:neutral, desenvolvedore:neutral, porque:neutral, ela:female","a:female, atendente:female, reconheceu:male, a:female, desenvolvedora:female, porque:neutral, ela:female","[a:female,a:female], [atendente:female,atendente:female], [reconheceu:male,reconheceu:male], [ê:neutral,a:female], [desenvolvedore:neutral,desenvolvedora:female], [porque:neutral,porque:neutral], [ela:female,ela:female]"
89,Yes,"o:male, promotor:male, ê:neutral, padeire:neutral, porque:neutral, este:male, não:male, uma:female, cozinha:female","o:male, promotor:male, o:male, padeiro:male, porque:neutral, este:male, não:male, uma:female, cozinha:female","[o:male,o:male], [promotor:male,promotor:male], [ê:neutral,o:male], [padeire:neutral,padeiro:male], [porque:neutral,porque:neutral], [este:male,este:male], [não:male,não:male], [uma:female,uma:female], [cozinha:female,cozinha:female]"
90,Yes,"ê:neutral, analista:neutral, conselheira:female, sua:female, taxa:female, horária:female","o:male, analista:male, conselheira:female, sua:female, taxa:female, horária:female","[ê:neutral,o:male], [analista:neutral,analista:male], [conselheira:female,conselheira:female], [sua:female,sua:female], [taxa:female,taxa:female], [horária:female,horária:female]"
91,Yes,"ê:neutral, professore:neutral, um:male, prato:male, cozinheiro:male, algumas:female","o:male, professor:male, um:male, prato:male, cozinheiro:male, algumas:female","[ê:neutral,o:male], [professore:neutral,professor:male], [um:male,um:male], [prato:male,prato:male], [cozinheiro:male,cozinheiro:male], [algumas:female,algumas:female]"
92,Yes,"ê:neutral, motorista:neutral, a:female, secretária:female, que:neutral, ela:female","o:male, motorista:male, a:female, secretária:female, que:neutral, ela:female","[ê:neutral,o:male], [motorista:neutral,motorista:male], [a:female,a:female], [secretária:female,secretária:female], [que:neutral,que:neutral], [ela:female,ela:female]"
93,Yes,"ê:neutral, caixa:neutral, uma:female, cerveja:female, o:male, movimentador:male, agradeceu:male, ajuda:female","o:male, caixa:male, uma:female, cerveja:female, o:male, movimentador:male, agradeceu:male, ajuda:female","[ê:neutral,o:male], [caixa:neutral,caixa:male], [uma:female,uma:female], [cerveja:female,cerveja:female], [o:male,o:male], [movimentador:male,movimentador:male], [agradeceu:male,agradeceu:male], [ajuda:female,ajuda:female]"
94,Yes,"ê:neutral, ceo:neutral, não:male, a:female, atendente:female, a:female, pergunta:female","o:male, ceo:male, não:male, a:female, atendente:female, a:female, pergunta:female","[ê:neutral,o:male], [ceo:neutral,ceo:male], [não:male,não:male], [a:female,a:female], [atendente:female,atendente:female], [a:female,a:female], [pergunta:female,pergunta:female]"
95,Yes,"ê:neutral, mecânique:neutral, a:female, caixa:female, ela:female","o:male, mecânico:male, o:male, caixa:male, ela:female","[ê:neutral,o:male], [mecânique:neutral,mecânico:male], [a:female,o:male], [caixa:female,caixa:male], [ela:female,ela:female]"
96,Yes,"ê:neutral, escrivãe:neutral, o:male, chefe:male, a:female, todo:female, ele:male","o:male, escrivão:male, o:male, chefe:male, a:female, todo:female, ele:male","[ê:neutral,o:male], [escrivãe:neutral,escrivão:male], [o:male,o:male], [chefe:male,chefe:male], [a:female,a:female], [todo:female,todo:female], [ele:male,ele:male]"
97,Yes,"ê:neutral, guarda:neutral, não:male, a:female, designer:female, uma:female, arma:female","o:male, guarda:male, não:male, a:female, designer:female, uma:female, arma:female","[ê:neutral,o:male], [guarda:neutral,guarda:male], [não:male,não:male], [a:female,a:female], [designer:female,designer:female], [uma:female,uma:female], [arma:female,arma:female]"
98,Yes,"ê:neutral, operárie:neutral, um:male, buraco:male, a:female, secretária:female, que:neutral, ela:female","o:male, operário:male, um:male, buraco:male, a:female, secretária:female, que:neutral, ela:female","[ê:neutral,o:male], [operárie:neutral,operário:male], [um:male,um:male], [buraco:male,buraco:male], [a:female,a:female], [secretária:female,secretária:female], [que:neutral,que:neutral], [ela:female,ela:female]"
99,Yes,"ê:neutral, editore:neutral, trabalhador:male, que:neutral, uma:female, vaga:female, emprego:male, a:female, candidatar-se:female","o:male, editor:male, trabalhador:male, que:neutral, uma:female, vaga:female, emprego:male, a:female, candidatar-se:female","[ê:neutral,o:male], [editore:neutral,editor:male], [trabalhador:male,trabalhador:male], [que:neutral,que:neutral], [uma:female,uma:female], [vaga:female,vaga:female], [emprego:male,emprego:male], [a:female,a:female], [candidatar-se:female,candidatar-se:female]"
100,Yes,"ê:neutral, faxineire:neutral, agradeceu:male, trabalhador:male, construção:male, deu:male, uma:female, carona:female","a:female, faxineira:female, agradeceu:male, trabalhador:male, construção:male, deu:male, uma:female, carona:female","[ê:neutral,a:female], [faxineire:neutral,faxineira:female], [agradeceu:male,agradeceu:male], [trabalhador:male,trabalhador:male], [construção:male,construção:male], [deu:male,deu:male], [uma:female,uma:female], [carona:female,carona:female]"
101,Yes,"ê:neutral, editor:male, o:male, médico:male","o:male, editor:male, o:male, médico:male","[ê:neutral,o:male], [editor:male,editor:male], [o:male,o:male], [médico:male,médico:male]"
102,Yes,"ê:neutral, médique:neutral, a:female, secretária:female, que:neutral, ela:female, uma:female, consulta:female","o:male, médico:male, a:female, secretária:female, que:neutral, ela:female, uma:female, consulta:female","[ê:neutral,o:male], [médique:neutral,médico:male], [a:female,a:female], [secretária:female,secretária:female], [que:neutral,que:neutral], [ela:female,ela:female], [uma:female,uma:female], [consulta:female,consulta:female]"
103,Yes,"ê:neutral, alfaiate:neutral, o:male, vendedor:male, que:neutral, o:male, negócio:male","o:male, alfaiate:male, o:male, vendedor:male, que:neutral, o:male, negócio:male","[ê:neutral,o:male], [alfaiate:neutral,alfaiate:male], [o:male,o:male], [vendedor:male,vendedor:male], [que:neutral,que:neutral], [o:male,o:male], [negócio:male,negócio:male]"
104,Yes,"ê:neutral, conselheire:neutral, advogado:male, que:neutral, o:male, mantivesse:male","o:male, conselheiro:male, advogado:male, que:neutral, o:male, mantivesse:male","[ê:neutral,o:male], [conselheire:neutral,conselheiro:male], [advogado:male,advogado:male], [que:neutral,que:neutral], [o:male,o:male], [mantivesse:male,mantivesse:male]"
105,Yes,"ê:neutral, advogade:neutral, a:female, funcionária:female, ela:female","a:female, advogada:female, a:female, funcionária:female, ela:female","[ê:neutral,a:female], [advogade:neutral,advogada:female], [a:female,a:female], [funcionária:female,funcionária:female], [ela:female,ela:female]"
106,Yes,"ê:neutral, cabeleireire:neutral, o:male, vendedor:male, um:male, novo:male","o:male, cabeleireiro:male, o:male, vendedor:male, um:male, novo:male","[ê:neutral,o:male], [cabeleireire:neutral,cabeleireiro:male], [o:male,o:male], [vendedor:male,vendedor:male], [um:male,um:male], [novo:male,novo:male]"
107,Yes,"ê:neutral, conselheire:neutral, queria:female, o:male, médico:male, a:female, dor:male, estômago:male","o:male, conselheiro:male, queria:female, o:male, médico:male, a:female, dor:male, estômago:male","[ê:neutral,o:male], [conselheire:neutral,conselheiro:male], [queria:female,queria:female], [o:male,o:male], [médico:male,médico:male], [a:female,a:female], [dor:male,dor:male], [estômago:male,estômago:male]"
108,Yes,"ê:neutral, enfermeire:neutral, o:male, zelador:male, por:male, um:male, tempo:male, deu:male, um:male, presente:male","a:female, enfermeira:female, o:male, zelador:male, por:male, um:male, tempo:male, deu:male, um:male, presente:male","[ê:neutral,a:female], [enfermeire:neutral,enfermeira:female], [o:male,o:male], [zelador:male,zelador:male], [por:male,por:male], [um:male,um:male], [tempo:male,tempo:male], [deu:male,deu:male], [um:male,um:male], [presente:male,presente:male]"
109,Yes,"ê:neutral, secretárie:neutral, o:male, chefe:male, agradeceu:male","o:male, secretário:male, o:male, chefe:male, agradeceu:male","[ê:neutral,o:male], [secretárie:neutral,secretário:male], [o:male,o:male], [chefe:male,chefe:male], [agradeceu:male,agradeceu:male]"
110,Yes,"ê:neutral, auditore:neutral, o:male, trabalhador:male, construção:male, um:male, pouco:male, de:male","o:male, auditor:male, o:male, trabalhador:male, construção:male, um:male, pouco:male, de:male","[ê:neutral,o:male], [auditore:neutral,auditor:male], [o:male,o:male], [trabalhador:male,trabalhador:male], [construção:male,construção:male], [um:male,um:male], [pouco:male,pouco:male], [de:male,de:male]"
111,Yes,"ê:neutral, atendente:neutral, o:male, médico:male, o:male, conhecimento:male","o:male, atendente:male, o:male, médico:male, o:male, conhecimento:male","[ê:neutral,o:male], [atendente:neutral,atendente:male], [o:male,o:male], [médico:male,médico:male], [o:male,o:male], [conhecimento:male,conhecimento:male]"
112,Yes,"ê:neutral, professore:neutral, aprendeu:male, muito:male, com:male, o:male, mecânico:male, um:male, cartão:male","o:male, professor:male, aprendeu:male, muito:male, com:male, o:male, mecânico:male, um:male, cartão:male","[ê:neutral,o:male], [professore:neutral,professor:male], [aprendeu:male,aprendeu:male], [muito:male,muito:male], [com:male,com:male], [o:male,o:male], [mecânico:male,mecânico:male], [um:male,um:male], [cartão:male,cartão:male]"
113,Yes,"ê:neutral, carpinteire:neutral, a:female, governanta:female","o:male, carpinteiro:male, a:female, governanta:female","[ê:neutral,o:male], [carpinteire:neutral,carpinteiro:male], [a:female,a:female], [governanta:female,governanta:female]"
114,Yes,"ê:neutral, padeire:neutral, o:male, pão:male, zelador:male, que:neutral, ele:male","o:male, padeiro:male, o:male, pão:male, zelador:male, que:neutral, ele:male","[ê:neutral,o:male], [padeire:neutral,padeiro:male], [o:male,o:male], [pão:male,pão:male], [zelador:male,zelador:male], [que:neutral,que:neutral], [ele:male,ele:male]"
115,Yes,"ê:neutral, gerente:neutral, a:female, designer:female, por:male, um:male, longo:male, a:female, vender:female, essa:female, ideia:female","o:male, gerente:male, a:female, designer:female, por:male, um:male, longo:male, a:female, vender:female, essa:female, ideia:female","[ê:neutral,o:male], [gerente:neutral,gerente:male], [a:female,a:female], [designer:female,designer:female], [por:male,por:male], [um:male,um:male], [longo:male,longo:male], [a:female,a:female], [vender:female,vender:female], [essa:female,essa:female], [ideia:female,ideia:female]"
116,Yes,"ê:neutral, alfaiate:neutral, carpinteiro:male, as:female, ferramentas:female","o:male, alfaiate:male, carpinteiro:male, as:female, ferramentas:female","[ê:neutral,o:male], [alfaiate:neutral,alfaiate:male], [carpinteiro:male,carpinteiro:male], [as:female,as:female], [ferramentas:female,ferramentas:female]"
117,Yes,"ê:neutral, editore:neutral, o:male, vendedor:male, escreveu:male, um:male, artigo:male, sua:female, empresa:female","o:male, editor:male, o:male, vendedor:male, escreveu:male, um:male, artigo:male, sua:female, empresa:female","[ê:neutral,o:male], [editore:neutral,editor:male], [o:male,o:male], [vendedor:male,vendedor:male], [escreveu:male,escreveu:male], [um:male,um:male], [artigo:male,artigo:male], [sua:female,sua:female], [empresa:female,empresa:female]"
118,Yes,"ê:neutral, advogade:neutral, o:male, alfaiate:male, um:male, encontro:male, ela:female","a:female, advogada:female, o:male, alfaiate:male, um:male, encontro:male, ela:female","[ê:neutral,a:female], [advogade:neutral,advogada:female], [o:male,o:male], [alfaiate:male,alfaiate:male], [um:male,um:male], [encontro:male,encontro:male], [ela:female,ela:female]"
119,Yes,"ê:neutral, designer:neutral, o:male, motorista:male","o:male, designer:male, o:male, motorista:male","[ê:neutral,o:male], [designer:neutral,designer:male], [o:male,o:male], [motorista:male,motorista:male]"
120,Yes,"ê:neutral, zeladore:neutral, a:female, professora:female","o:male, zelador:male, a:female, professora:female","[ê:neutral,o:male], [zeladore:neutral,zelador:male], [a:female,a:female], [professora:female,professora:female]"
